image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1270 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B998 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B894.jpg,B,rejected,Duplicate of B893.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B613.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B154 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1026 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B594 flip.jpg,B,rejected,Duplicate of B595 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1285.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B663.jpg,B,rejected,Duplicate of B662.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B4.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1449.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1208.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1050 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B659.jpg,B,rejected,Duplicate of B658.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B686 flip.jpg,B,rejected,Duplicate of B687 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B187 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1172.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B460 flip.jpg,B,rejected,Duplicate of B461 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B149.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B299 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B169 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B886.jpg,B,rejected,Duplicate of B885.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1156 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1106 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B722.jpg,B,rejected,Duplicate of B723.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1468.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1147.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B494 flip.jpg,B,rejected,Duplicate of B495 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1218.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B397 flip.jpg,B,rejected,Duplicate of B398 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B466 flip.jpg,B,rejected,Duplicate of B467 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B989 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1323 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1278.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B892 flip.jpg,B,rejected,Duplicate of B891 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B882 flip.jpg,B,rejected,Duplicate of B881 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B937 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B858.jpg,B,rejected,Duplicate of B857.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B840 flip.jpg,B,rejected,Duplicate of B839 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B464.jpg,B,rejected,Duplicate of B465.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B629 flip.jpg,B,rejected,Duplicate of B628 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B741.jpg,B,rejected,Duplicate of B740.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B777 flip.jpg,B,rejected,Duplicate of B778 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B40.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1410 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1259.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B837 flip.jpg,B,rejected,Duplicate of B838 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B348.jpg,B,rejected,Duplicate of B347.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B888 flip.jpg,B,rejected,Duplicate of B887 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1453.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B275 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B340 flip.jpg,B,rejected,Duplicate of B339 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1459.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1017 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B993.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B788 flip.jpg,B,rejected,Duplicate of B789 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1489 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B763 flip.jpg,B,rejected,Duplicate of B764 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B817.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B445.jpg,B,rejected,Duplicate of B444.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1261.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B783 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1028.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1113 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1023.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1342 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1115.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B818 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B544.jpg,B,rejected,Duplicate of B543.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1415.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B816.jpg,B,rejected,Duplicate of B817.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B742 flip.jpg,B,rejected,Duplicate of B743 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B521 flip.jpg,B,rejected,Duplicate of B522 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B684.jpg,B,rejected,Duplicate of B685.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1188.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B459.jpg,B,rejected,Duplicate of B458.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1362.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1455.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B308 flip.jpg,B,rejected,Duplicate of B307 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B735.jpg,B,rejected,Duplicate of B734.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B575.jpg,B,rejected,Duplicate of B574.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B598 flip.jpg,B,rejected,Duplicate of B599 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1454.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1193.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1435 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B175.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B220.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B204 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B933.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B264.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1192 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1340 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B321 flip.jpg,B,rejected,Duplicate of B322 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B135 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B463 flip.jpg,B,rejected,Duplicate of B462 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1232.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1430 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B827 flip.jpg,B,rejected,Duplicate of B828 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B515 flip.jpg,B,rejected,Duplicate of B516 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B316.jpg,B,rejected,Duplicate of B315.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B20 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1377 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1329.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B790.jpg,B,rejected,Duplicate of B791.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B940.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1440 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1024.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1427.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1455 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1095 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B815 flip.jpg,B,rejected,Duplicate of B814 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B242.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B524.jpg,B,rejected,Duplicate of B523.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B493 flip.jpg,B,rejected,Duplicate of B492 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B392.jpg,B,rejected,Duplicate of B391.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1200 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B1019 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B768 flip.jpg,B,rejected,Duplicate of B767 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/B/B125 flip.jpg,B,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/B/B889.jpg,B,rejected,Duplicate of B890.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/C/C507 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C60 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C942 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C66 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C277 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1371.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1044 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C927 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C217.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C636 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C240.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C269 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C809 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C990.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C456 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C829.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C977 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C770 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C524.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1023.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1383 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1323.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C191 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1336.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C699 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1427.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1015.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C169.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C468 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C912 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1030 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1252 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C137.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C691 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1231.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C969.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C457.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1113.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1001.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1353 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C803 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1251.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C132 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C189 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C641.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1002 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C582.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C975.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C24.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C415 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1492.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1124.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C590 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C921 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1158.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1432.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C17 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C218 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C67 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1279 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C552.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C123.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C84 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C823.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1266.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1256 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1186.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C128.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C81.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C932 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C309.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C384 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1142 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C655.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C154.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C891.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C846 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C348 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1229 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C224 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C925 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1170.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1246 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C287.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C351 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C107.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C692 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1433 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1367.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1409.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C866.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1191.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C856.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1181.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C412.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1330 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C993.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C291 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1361.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1115 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C611 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1020 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C721 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1157 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1447.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1483.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1487.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C906 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1111 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C952 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1437.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1198 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1196.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C346 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1238 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1173 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C661 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C376.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C584.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C527.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C101 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C835.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1467.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C971 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C341 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C758.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C730.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C0.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1107.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C436 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C881.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1161 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1408.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C147 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C10 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C890 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1416 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C935 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1469 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1168 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C948.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1129.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C876.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C41.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1259.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1337 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C792 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C471.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C630.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C939 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C977.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C275.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C295 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C641 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C841 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1480 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C519.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1035 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1460 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C635.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C251 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C345 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1081 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1405.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1041 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C27.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1360 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C298.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C68 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1366.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C360 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1011.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C875.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1062.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C913.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1089 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1418 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C421.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C420 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C142.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1159.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C431.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C902.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C226.jpg,C,valid,OK
